,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
0,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.279629245992444,13.098065374545603,0.2965701,86.4,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
1,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,8.961273675335754,12.593439077304645,0.25100464,86.8,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
2,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,9.00455134326349,12.830552166542612,0.25823995,82.39999999999999,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
3,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,9.001546624020863,12.721881901196802,0.28092247,74.4,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
4,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,9.134302819373229,12.887060093635466,0.35136738,77.8,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
5,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.106136665037504,12.48301172708747,0.31221288,78.0,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
6,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.188643170677432,13.003562909803671,0.3674443,74.4,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
7,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,45.0,9.290616142443556,13.308001109338717,0.35643235,78.0,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
8,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,53.0,9.236093656873043,13.650550073645643,0.41117406,74.4,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
9,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,62.0,9.0466217087639,12.739807678940316,0.3660319,76.0,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
10,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,76.0,8.529863618982452,12.291097798484651,0.31825188,80.2,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
11,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,77.0,8.644501533513415,12.344237182013858,0.27872905,81.2,40000.0,14.37 mins,6.424268656912702e-05,0,6000,12
12,StatOT_eps=0.04,0.0,10.130532835409127,15.021169768027216,0.5341182,80.60000000000001,,,7.37257477290143e-18,0,6000,12
13,StatOT_eps=0.04,4.0,10.368250115816206,14.93926842649288,0.5132024,77.2,,,3.862795500131355e-15,0,6000,12
14,StatOT_eps=0.04,12.0,10.56245041447444,14.46433940620422,0.5470995,57.8,,,6.938893903907228e-18,0,6000,12
15,StatOT_eps=0.04,17.0,10.549833456885574,15.10306948119656,0.8338765,47.6,,,6.938893903907228e-18,0,6000,12
16,StatOT_eps=0.04,25.0,10.764390160108215,15.611507912781098,0.5172712,66.2,,,9.974659986866641e-18,0,6000,12
17,StatOT_eps=0.04,32.0,10.711927603584702,14.852403565417651,0.39061305,77.60000000000001,,,7.806255641895632e-18,0,6000,12
18,StatOT_eps=0.04,35.0,10.754375271931949,16.23059380259258,0.8393132,51.4,,,6.938893903907228e-18,0,6000,12
19,StatOT_eps=0.04,45.0,10.768019101360208,15.807712613313848,0.5905546,64.2,,,9.974659986866641e-18,0,6000,12
20,StatOT_eps=0.04,53.0,10.587644760772974,15.545256493433016,0.6906577,60.2,,,5.650861722994449e-16,0,6000,12
21,StatOT_eps=0.04,62.0,10.481151760128354,14.19703972546623,0.5560898,69.19999999999999,,,6.0715321659188256e-18,0,6000,12
22,StatOT_eps=0.04,76.0,9.735715202265212,14.102133282920532,0.51423496,62.4,,,9.107298248878237e-18,0,6000,12
23,StatOT_eps=0.04,77.0,9.71602200380898,14.646388579844592,0.4876798,70.0,,,6.0715321659188256e-18,0,6000,12
24,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,0.0,9.322265469451947,13.815454260599322,0.44825032,58.6,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
25,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,4.0,9.007334299814994,13.589544513250509,0.37420532,63.6,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
26,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,12.0,9.07043168330226,13.237224045168883,0.34379017,70.0,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
27,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,17.0,8.921851247455011,13.209469446443586,0.32562587,71.8,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
28,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,25.0,8.957820759092641,13.740413519250009,0.5054532,61.0,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
29,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,32.0,9.051259751498632,13.235877507199827,0.49695584,67.0,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
30,gStatOT_lam=10.0_w=1.0_eps2=0.03_r=0.1,35.0,9.142575933966318,12.936843140317183,0.45134687,70.0,30000.0,10.95 mins,9.070705564862004e-05,1,6000,12
