,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
0,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,10.53299278289145,14.623097836720804,0.74024343,59.6,20000.0,0.30 mins,1.2855523276122938e-05,0,1000,2
1,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.441183489763,14.087410264032057,0.6971913,45.4,20000.0,0.30 mins,1.2855523276122938e-05,0,1000,2
2,StatOT_eps=0.035,10.0,10.537869728463924,15.233598244026112,0.6938113,60.0,,,2.498001805406602e-16,0,1000,2
3,StatOT_eps=0.035,23.0,9.441023973841553,14.098707811681486,0.7008664,46.8,,,6.590489435081767e-07,0,1000,2
4,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,10.735216367619095,15.930632590466397,0.86251765,47.0,10000.0,0.17 mins,5.795230275240648e-05,1,1000,2
5,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.644498790892996,15.992047872488875,1.0029613,30.2,10000.0,0.17 mins,5.795230275240648e-05,1,1000,2
6,StatOT_eps=0.035,10.0,10.723942598679372,16.673711104058576,0.72307134,50.2,,,3.094711110637749e-10,1,1000,2
7,StatOT_eps=0.035,23.0,9.623623613260738,14.69969567818534,0.85574615,38.2,,,2.3698614412016872e-08,1,1000,2
8,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,10.81713263372157,14.872945347121352,0.6113814,58.4,10000.0,0.17 mins,7.725131689528819e-05,2,1000,2
9,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.372035211445906,13.693067705360988,0.44809496,81.39999999999999,10000.0,0.17 mins,7.725131689528819e-05,2,1000,2
10,StatOT_eps=0.035,10.0,10.81766912133005,15.282905802661222,0.55474395,59.2,,,4.192089167118218e-11,2,1000,2
11,StatOT_eps=0.035,23.0,9.372380603779355,13.435268447200093,0.44600058,81.2,,,2.98160803954492e-08,2,1000,2
12,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,10.0,10.782483716890876,15.741050253838786,0.8138062,56.2,10000.0,0.17 mins,2.877438554560463e-05,3,1000,2
13,gStatOT_lam=5.0_w=1.0_eps2=0.03_r=0.1,23.0,9.582984098383273,13.71912403597798,0.46827528,79.4,10000.0,0.17 mins,2.877438554560463e-05,3,1000,2
14,StatOT_eps=0.035,10.0,10.769656918010847,15.749719553039752,0.75014913,62.0,,,1.1520199551251498e-10,3,1000,2
15,StatOT_eps=0.035,23.0,9.582605698307578,13.721780292059426,0.50139475,80.0,,,6.005779900003852e-07,3,1000,2
