method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,2.0,0.36682957758067875,0.7833585000350547,0.235411,False,,100.0,0.01,0
gStatOT,6.0,0.3895701586491476,0.749161989022616,0.23050734,False,,90.0,0.01,0
gStatOT,10.0,0.3949571871082925,0.7990017623116548,0.1915336,False,,100.0,0.01,0
gStatOT,14.0,0.3556174705999945,0.8077597159231694,0.23112853,False,,90.0,0.01,0
gStatOT,18.0,0.36523744635260547,0.8653739771630774,0.23968288,False,,100.0,0.01,0
gStatOT,22.0,0.3846752532585377,0.7684428882180463,0.22298273,False,,90.0,0.01,0
gStatOT,26.0,0.38778404473722644,0.8663623693444402,0.5106989,False,,60.000004,0.01,0
gStatOT,30.0,0.3589790583906084,0.7726592498731172,0.2911176,False,,80.0,0.01,0
gStatOT,34.0,0.38588405384703867,0.8857225097321632,0.55116314,False,,50.0,0.01,0
gStatOT,38.0,0.3651258649278006,0.8182642197399266,0.4709193,False,,60.000004,0.01,0
gStatOT,42.0,0.3775535042504641,0.8931126624299471,0.25316814,False,,90.0,0.01,0
gStatOT,46.0,0.33727665743087437,0.7712025591594753,0.2537095,False,,100.0,0.01,0
gStatOT,50.0,0.33306929735400204,0.6778345145361814,0.43086815,False,,60.000004,0.01,0
gStatOT,54.0,0.32766581351014845,0.5107848426646754,0.21558075,False,,90.0,0.01,0
gStatOT,58.0,0.3455068707491553,0.527046636472429,0.17782603,False,,100.0,0.01,0
gStatOT,62.0,0.3577062234557111,0.6873765793475726,0.16820343,False,,100.0,0.01,0
gStatOT,66.0,0.35578509965437466,0.6095647691168059,0.18495128,False,,100.0,0.01,0
gStatOT,70.0,0.35837767822813826,0.7798673273371067,0.16688235,False,,100.0,0.01,0
gStatOT,74.0,0.3714346643158279,0.8150310192527449,0.14510486,False,,100.0,0.01,0
gStatOT,78.0,0.35698685842802286,0.8448152114698362,0.20031843,False,,90.0,0.01,0
