method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,2.0,0.36682787437965425,0.770839687357668,0.24747896,False,,100.0,0.0,0
gStatOT,6.0,0.3895685408041536,0.7552699718514626,0.23668055,False,,90.0,0.0,0
gStatOT,10.0,0.39495499560484215,0.7917471445133395,0.1934429,False,,100.0,0.0,0
gStatOT,14.0,0.3556144247940996,0.8211988700806634,0.2334464,False,,90.0,0.0,0
gStatOT,18.0,0.3652330089744009,0.8551773823245478,0.24579279,False,,100.0,0.0,0
gStatOT,22.0,0.38467251046591794,0.7792320166390153,0.22761127,False,,90.0,0.0,0
gStatOT,26.0,0.38778109642799824,0.8693236190547814,0.5184158,False,,60.000004,0.0,0
gStatOT,30.0,0.35897442564924614,0.7617008355684785,0.30173224,False,,80.0,0.0,0
gStatOT,34.0,0.3858790972042748,0.8762121562839239,0.55749834,False,,50.0,0.0,0
gStatOT,38.0,0.36511969750074835,0.8208151216772442,0.475591,False,,60.000004,0.0,0
gStatOT,42.0,0.3775477623973755,0.8924821150992025,0.2673104,False,,90.0,0.0,0
gStatOT,46.0,0.33727057748198697,0.7715217610182654,0.26057726,False,,100.0,0.0,0
gStatOT,50.0,0.33306104908691714,0.6807892738703307,0.4401154,False,,60.000004,0.0,0
gStatOT,54.0,0.3276619863277596,0.5130950321856937,0.22141454,False,,90.0,0.0,0
gStatOT,58.0,0.3455032928114488,0.5258989033355288,0.1781159,False,,100.0,0.0,0
gStatOT,62.0,0.3577072875722733,0.6976325677003468,0.17951472,False,,100.0,0.0,0
gStatOT,66.0,0.35578508490064903,0.6001141597000832,0.18558687,False,,100.0,0.0,0
gStatOT,70.0,0.35837900894478747,0.7929565401803736,0.16845608,False,,100.0,0.0,0
gStatOT,74.0,0.3714332678868299,0.828436362447634,0.16928928,False,,90.0,0.0,0
gStatOT,78.0,0.3569847374412408,0.8602337365260805,0.20445085,False,,90.0,0.0,0
gStatOT,82.0,0.37147582843428045,0.8244819817812422,0.1588181,False,,100.0,0.0,0
gStatOT,86.0,0.3782220573085512,0.7389479749532034,0.18626292,False,,100.0,0.0,0
