,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,time,inf_norm_error,n_iter,epsilon,dt,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,StatOT,10.0,8.782289711288877,17.83138817745915,0.4025278,False,,58.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,6,600,1,False,0.7879255456418249,0.28508845,0.8336274392651485,0.0,0.6355471498415675
1,StatOT,11.0,5.755352682692398,13.493499948930696,0.53239805,False,,66.0,10.0,1.30385160446167e-08,5000,0.05,0.25,29,5000,100,6,600,1,False,0.0,0.4613538,0.17441096084283203,0.0,0.21192158982808856
2,StatOT,14.0,6.86214346851941,15.162513791852321,0.34579426,False,,41.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,6,600,1,False,0.2881027010457666,0.20808731,0.42804622528627,0.0,0.30807874799252877
3,StatOT,15.0,7.887401041594826,13.57495891420012,0.4350866,False,,39.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,6,600,1,False,0.5549819340978764,0.32927862,0.18679004702298757,0.0,0.3570168664060564
4,StatOT,20.0,9.109409328885572,15.587385156979186,0.3546667,False,,58.999996,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,6,600,1,False,0.8730762774707366,0.22012937,0.4926127125598314,0.0,0.5286061252070404
5,StatOT,23.0,6.981277994626911,13.076784182970105,0.19247796,False,,94.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,6,600,1,False,0.31911396279360615,0.0,0.1110838566696598,0.0,0.14339927315442197
6,StatOT,10.0,9.059480182862293,14.422904533588655,0.7442704,False,,25.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,41,5000,100,6,600,2,False,0.8600794925187668,0.74891585,0.3156499197672336,0.0,0.6415484211340603
7,StatOT,11.0,7.0804774509775195,13.706888197497483,0.6172644,False,,59.999996,10.0,2.2351741790771484e-08,5000,0.05,0.25,29,5000,100,6,600,2,False,0.3449360347541409,0.57653797,0.20683896321315184,0.0,0.3761043215651677
8,StatOT,14.0,6.927867606748385,18.126517203218818,0.56963825,False,,16.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,6,600,2,False,0.30521099467284474,0.5118978,0.878477353968344,0.0,0.5651953836646979
9,StatOT,15.0,8.643191796398925,12.34581132352323,0.28355443,False,,50.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,37,5000,100,6,600,2,False,0.7517177225348726,0.12361281,0.0,0.0,0.29177684787900493
10,StatOT,20.0,9.449439157979045,16.87531720734708,0.2788271,False,,47.0,10.0,2.2351741790771484e-08,5000,0.05,0.25,32,5000,100,6,600,2,False,0.9615875963689688,0.11719668,0.6883360659434138,0.0,0.5890401162927528
11,StatOT,23.0,7.79146851552109,16.330066703854083,0.6272511,False,,59.999996,10.0,2.2351741790771484e-08,5000,0.05,0.25,38,5000,100,6,600,2,False,0.5300102590225957,0.59009236,0.6054759049999444,0.0,0.5751928466323531
12,StatOT,10.0,8.531766171421438,14.872648219714534,0.3409254,False,,63.0,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,6,600,3,False,0.7227131229910305,0.20147909,0.3839961825894891,0.0,0.4360627992736177
13,StatOT,11.0,6.907748021166689,14.752529329574076,0.33425507,False,,82.0,10.0,1.30385160446167e-08,5000,0.05,0.25,29,5000,100,6,600,3,False,0.2999737745728627,0.19242583,0.36574205809876836,0.0,0.2860472216079992
14,StatOT,14.0,7.351798782106796,17.126135785711476,0.5958016,False,,29.999998,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,6,600,3,False,0.4155622175437534,0.54740775,0.7264522485746012,0.0,0.5631407374777857
15,StatOT,15.0,9.208263644810028,13.095433198112847,0.45225742,False,,72.0,10.0,1.30385160446167e-08,5000,0.05,0.25,37,5000,100,6,600,3,False,0.8988085078005964,0.35258356,0.11391789421069005,0.0,0.4551033247599241
16,StatOT,20.0,8.90261470494735,15.296247298262971,0.28118914,False,,76.0,10.0,1.30385160446167e-08,5000,0.05,0.25,32,5000,100,6,600,3,False,0.8192466915351907,0.12040254,0.44836932410733005,0.0,0.46267285221803084
17,StatOT,23.0,8.360350149647875,16.556731043629597,0.51523733,False,,26.999998,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,6,600,3,False,0.6780927489258617,0.43806258,0.6399214370143601,0.0,0.5853589214599781
18,StatOT,10.0,8.586359357984467,17.705803672097105,0.44332138,False,,42.0,10.0,1.30385160446167e-08,5000,0.05,0.25,41,5000,100,6,600,4,False,0.7369239790163195,0.34045517,0.8145427208473897,0.0,0.6306406272534651
19,StatOT,11.0,7.089995454244604,14.60395665978624,0.5228728,False,,28.0,10.0,1.30385160446167e-08,5000,0.05,0.25,29,5000,100,6,600,4,False,0.3474136145144029,0.44842574,0.34316389402270514,0.0,0.37966774951356463
20,StatOT,14.0,7.375055105975821,15.297302248224621,0.29151422,False,,61.0,10.0,1.30385160446167e-08,5000,0.05,0.25,38,5000,100,6,600,4,False,0.42161594495896193,0.13441616,0.4485296418384457,0.0,0.3348539178301266
