,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,7.484527390097899,15.084799676245204,0.24767104,False,,79.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,1,False,0.47705335513507846,0.47828525,0.8087739007261112,0.0,0.5880375029697109
1,gStatOT,4.0,8.332806818457197,13.59331059525797,0.06958745,False,,97.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,1,False,0.6502094982642942,0.015411362,0.6054411867697496,0.0,0.4236873491838896
2,gStatOT,12.0,8.033869288933314,11.85114420071947,0.202979,False,,85.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,1,False,0.5891884857082678,0.36212197,0.3679339695324585,0.0,0.43974814405091595
3,gStatOT,17.0,6.5777439897748184,11.695506070041343,0.20780915,False,,62.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,1,False,0.29195501253206213,0.37467647,0.3467160310914133,0.0,0.3377825081709319
4,gStatOT,25.0,9.507567712103821,14.87814552365516,0.17668512,False,,93.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,1,False,0.8900090957109986,0.29377908,0.780601016169241,0.0,0.6547964006423741
5,gStatOT,32.0,8.222887709183007,13.575154734294564,0.1424335,False,,95.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,1,False,0.6277721169229471,0.20475242,0.6029660224987111,0.0,0.4784968516134277
6,gStatOT,35.0,9.857251204889524,14.735535054695115,0.18168229,False,,85.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,1,False,0.9613886941103584,0.30676767,0.7611591214467923,0.0,0.6764385009195502
7,gStatOT,45.0,8.931648016280302,12.84810663340309,0.2292101,False,,59.999996,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,1,False,0.7724487377121808,0.43030167,0.5038485261552381,0.0,0.5688663199765023
8,gStatOT,53.0,8.776421247640519,12.82619109385385,0.17011616,False,,88.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,1,False,0.7407628713932686,0.27670503,0.500860809925083,0.0,0.5061095742820332
9,gStatOT,62.0,7.030472651567361,12.801306569584263,0.28034022,False,,52.999996,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,1,False,0.38436884026294466,0.5631988,0.4974683359742183,0.0,0.48167866036416984
10,gStatOT,76.0,6.104175820493704,11.269491270455774,0.24332707,False,,38.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,18,5000,100,12,1200,1,False,0.195287293193301,0.46699443,0.2886380025697612,0.0,0.31697324841977714
11,gStatOT,77.0,8.074857085975644,14.217670758298494,0.16996185,False,,50.0,0.12 mins,0.0009277103818021715,1400,3.8724393e-06,2.5,0.045,0.25,1,0.001,BCA,15,5000,100,12,1200,1,False,0.5975551731628252,0.27630398,0.6905593737250538,0.0,0.5214728437042251
12,gStatOT,0.0,7.319364940045284,13.659028704221596,0.34423923,False,,25.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,58,5000,100,12,1200,2,False,0.44333935490735016,0.72928476,0.6144004487730685,0.0,0.5956748556722
13,gStatOT,4.0,8.441754797558813,11.72561968452183,0.24252562,False,,62.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,61,5000,100,12,1200,2,False,0.6724486463943462,0.4649113,0.35082137992527795,0.0,0.49606044606149235
14,gStatOT,12.0,7.704348163060099,11.53817104569081,0.17838266,False,,79.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,38,5000,100,12,1200,2,False,0.5219245567147723,0.2981913,0.3252667574028598,0.0,0.381794212664671
15,gStatOT,17.0,6.716635101904678,12.163376677819011,0.25055316,False,,58.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,12,5000,100,12,1200,2,False,0.32030634169001415,0.48577645,0.41050020602943943,0.0,0.4055276772440191
16,gStatOT,25.0,9.228661085066538,14.505366493550811,0.1259655,False,,96.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,52,5000,100,12,1200,2,False,0.8330769172136804,0.1619489,0.7297805489842143,0.0,0.5749354581060961
17,gStatOT,32.0,8.522498594479687,12.898608849339317,0.17276321,False,,87.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,56,5000,100,12,1200,2,False,0.6889305791030872,0.28358525,0.5107334257887817,0.0,0.49441642339022834
18,gStatOT,35.0,9.544983875059435,13.830797840311973,0.15679973,False,,82.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,32,5000,100,12,1200,2,False,0.8976467187058406,0.24209306,0.6378175056328331,0.0,0.592519093593009
19,gStatOT,45.0,9.23603409398601,13.808630227364278,0.37480903,False,,45.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,44,5000,100,12,1200,2,False,0.8345819422621157,0.80874157,0.6347954245730069,0.0,0.7593729986529367
20,gStatOT,53.0,9.407428014014936,12.143269823146017,0.18622364,False,,68.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,37,5000,100,12,1200,2,False,0.8695679494147442,0.3185715,0.40775906539227175,0.0,0.5319661742459239
21,gStatOT,62.0,7.104439255756793,14.526532508297477,0.42042336,False,,37.0,0.10 mins,0.000926220091059804,1400,6.931834e-06,2.5,0.045,0.25,1,0.001,BCA,20,5000,100,12,1200,2,False,0.39946736967863444,0.9273022,0.7326660834993118,0.0,0.6864785648344416
