,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,8.257379431612621,14.236510947560255,0.26142532,False,,52.999996,0.07 mins,0.0009801496053114533,1100,3.7882477e-05,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,1,False,0.7934751514226805,0.34390002,0.6014634370066316,0.0,0.5796128735902641
1,gStatOT,14.0,6.239647758171477,9.98540196429643,0.14611052,False,,91.0,0.07 mins,0.0009801496053114533,1100,3.7882477e-05,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,1,False,0.01086022458248812,0.0,0.0,0.0,0.003620074860829373
2,gStatOT,20.0,7.596536448119793,11.838215349820695,0.15363604,False,,85.99999,0.07 mins,0.0009801496053114533,1100,3.7882477e-05,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,1,False,0.5371548537405516,0.02244314,0.2621432457687141,0.0,0.27391374678872915
3,gStatOT,23.0,6.94356937057667,13.24638175783706,0.20911074,False,,88.0,0.07 mins,0.0009801496053114533,1100,3.7882477e-05,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,1,False,0.28388937332662584,0.18788375,0.46137610735311524,0.0,0.3110497459115156
4,gStatOT,10.0,8.630246785462171,15.333424150769751,0.37403452,False,,48.0,0.06 mins,0.0009841176215559244,1200,1.4743768e-05,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,2,False,0.9380987208968075,0.67973125,0.756658984309163,0.0,0.7914963233054655
5,gStatOT,14.0,6.3989793231911,13.502477023642866,0.3134663,False,,35.0,0.06 mins,0.0009841176215559244,1200,1.4743768e-05,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,2,False,0.07265994886817763,0.49910042,0.4976094618446361,0.0,0.3564566191379545
6,gStatOT,20.0,7.436080926454171,13.657120925192704,0.31493896,False,,31.0,0.06 mins,0.0009841176215559244,1200,1.4743768e-05,5.0,0.07,0.25,1,0.001,BCA,32,5000,100,4,400,2,False,0.4749191818708207,0.50349224,0.519489082645811,0.0,0.49930017185172765
7,gStatOT,23.0,6.663487115083803,13.726466278103812,0.30136493,False,,35.0,0.06 mins,0.0009841176215559244,1200,1.4743768e-05,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,2,False,0.1752542377548295,0.46301082,0.5293003329493332,0.0,0.3891884677905045
8,gStatOT,10.0,8.639924016582514,15.062735879263867,0.33446002,False,,45.0,0.06 mins,0.0008955938974395394,1200,5.095266e-06,5.0,0.07,0.25,1,0.001,BCA,41,5000,100,4,400,3,False,0.9418522157866142,0.56170934,0.7183609546001445,0.0,0.7406408481920451
9,gStatOT,14.0,6.457130309169737,11.50776314110986,0.25520924,False,,87.0,0.06 mins,0.0008955938974395394,1200,5.095266e-06,5.0,0.07,0.25,1,0.001,BCA,38,5000,100,4,400,3,False,0.09521489521530076,0.325362,0.21538958172478373,0.0,0.2119888295767867
