,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,n_iter,optimization time,const_err,k,D,E,V,save_dir,script_path,py2_path,dt,use_pca,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,PBA,10.0,6.58237942200184,11.39648015829863,0.29846832,False,,77.5,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,1,False,0.7841427705289895,0.17276558,0.21705310196203742,0.0,0.39132048633874283
1,PBA,11.0,4.843260960204394,9.613629794810196,0.30812657,False,,63.5,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,1,False,0.14772088173073675,0.18415442,0.07434646381961882,0.0,0.13540725678890853
2,PBA,13.0,5.682578819559103,11.869933361140683,0.36589867,False,,47.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,1,False,0.4548651442328751,0.25227833,0.2549502335884676,0.0,0.3206979068881328
3,PBA,14.0,5.423697049233894,11.703974290814251,0.41326305,False,,62.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,1,False,0.36012862750616464,0.3081296,0.24166619052992072,0.0,0.3033081471894602
4,PBA,15.0,6.315668441145516,18.554460852855957,0.44838756,False,,36.499996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,1,False,0.6865411925293041,0.34954783,0.790007165706287,0.0,0.6086987354470073
5,PBA,20.0,7.001866542722027,13.310342801593588,0.33193326,False,,50.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,1,False,0.9376520291331201,0.21222688,0.37024649905487106,0.0,0.5067084702549778
6,PBA,22.0,5.999101633356379,13.668563545054987,0.51146173,False,,34.5,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,1,False,0.5706951186880955,0.42392385,0.3989199531254799,0.0,0.46451297395769486
7,PBA,23.0,5.569946037509661,13.727591951305234,0.40510595,False,,59.499996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,1,False,0.4136477289347697,0.29851088,0.40364482829357606,0.0,0.37193448131903645
8,PBA,10.0,6.583759888739276,13.547598396827743,0.5177844,False,,35.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,2,False,0.7846479455747157,0.43137944,0.3892374076974203,0.0,0.5350882685399638
9,PBA,11.0,4.7948816487448465,10.723901517905965,0.28609058,False,,76.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,2,False,0.13001670949969624,0.15816996,0.1632171555346363,0.0,0.15046794001650501
10,PBA,13.0,5.507679639883815,11.249416501116904,0.4759046,False,,34.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,2,False,0.3908616454929625,0.38199547,0.20528152508765027,0.0,0.326046213304118
11,PBA,14.0,5.46268358098021,10.866616736356006,0.24993645,False,,76.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,2,False,0.374395557975087,0.11553761,0.17464066558004251,0.0,0.22152461363690487
12,PBA,15.0,6.394658528830248,13.792471808262063,0.27813962,False,,70.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,2,False,0.7154472284923169,0.14879432,0.4088380775191329,0.0,0.42435987764756267
13,PBA,20.0,7.058322385411305,13.1340828579983,0.28790495,False,,80.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,2,False,0.9583117684362568,0.16030943,0.3561379319508774,0.0,0.4915863805915958
14,PBA,22.0,6.102701264702136,13.03254482249408,0.418076,False,,44.5,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,2,False,0.6086068966998849,0.31380495,0.348010412116829,0.0,0.42347408770236794
15,PBA,23.0,5.556331385304631,15.096027004517039,0.56336004,False,,37.5,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,2,False,0.4086655135986728,0.48512146,0.5131799693011435,0.0,0.4689889904903278
16,PBA,10.0,6.695925301042636,13.39473459929633,0.4727899,False,,36.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,3,False,0.8256943292018326,0.3783227,0.3770015638564895,0.0,0.527006204528657
17,PBA,11.0,4.660338651343589,12.099047764250798,0.36429742,False,,69.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,3,False,0.0807813581354259,0.25039014,0.2732894879013624,0.0,0.2014870010467756
18,PBA,13.0,5.663779698540462,10.41390191639939,0.23479947,False,,67.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,3,False,0.44798569791036014,0.09768835,0.1384035189768648,0.0,0.228025857146339
19,PBA,14.0,5.450145769213594,12.965380312961999,0.47610655,False,,62.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,3,False,0.3698074071267201,0.38223362,0.342634289950831,0.0,0.3648917821899383
20,PBA,15.0,6.035366427068658,14.036088551798843,0.32953644,False,,52.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,3,False,0.5839660424452923,0.20940058,0.4283381585003056,0.0,0.4072349317266881
21,PBA,20.0,6.7010221523838265,14.407508870689428,0.773781,False,,18.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,3,False,0.8275594970030713,0.73324627,0.4580681605981538,0.0,0.6729579847484786
22,PBA,22.0,5.994456697780454,13.626502434031467,0.4703907,False,,50.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,3,False,0.568995327249207,0.3754936,0.39555320969393537,0.0,0.4466807176029499
23,PBA,23.0,5.960731905753857,12.221967302548926,0.42543,False,,64.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,3,False,0.5566539046765823,0.32247666,0.2831284707076488,0.0,0.38741968184340647
24,PBA,10.0,6.820842671521713,11.96907176510573,0.267486,False,,71.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,4,False,0.8714072295075649,0.13623175,0.2628856770953329,0.0,0.4235082201926836
25,PBA,11.0,4.439591449251479,9.668251424897292,1.0,True,,,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,4,False,0.0,1.0,0.07871860259201494,0.0,0.3595728774647791
26,PBA,13.0,6.213558534554006,12.031560070699388,0.36654365,False,,51.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,4,False,0.6491745719997184,0.25303888,0.2678874967640563,0.0,0.3900336506576677
27,PBA,14.0,5.221932384911675,11.329925507027324,0.23776244,False,,61.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,4,False,0.2862938361556214,0.10118222,0.2117257953466437,0.0,0.1997339512895327
28,PBA,15.0,6.478204478165227,12.685089716023567,0.20452175,False,,85.74999,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,4,False,0.7460204597270983,0.06198536,0.32019868368169346,0.0,0.3760681673348799
29,PBA,20.0,7.172241743667658,12.41886181010548,0.23761936,False,,84.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,4,False,1.0,0.101013504,0.2988887127433989,0.0,0.46663407472089835
30,PBA,22.0,5.71769980373041,12.465161775322374,0.40419793,False,,58.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,4,False,0.46771749648704847,0.29744017,0.3025947514090812,0.0,0.35591747304596333
31,PBA,23.0,5.826328556127768,11.615467898299833,0.2920818,False,,74.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,4,False,0.5074696567321142,0.16523471,0.2345817767235189,0.0,0.30242871606736943
32,PBA,10.0,6.746680031316637,10.791395439556858,0.36990055,False,,53.749996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,5,False,0.8442677743212874,0.2569973,0.16861964519450914,0.0,0.4232949022630679
33,PBA,11.0,4.628506849212253,13.097990518049578,0.53077316,False,,57.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,5,False,0.06913266594953583,0.44669557,0.3532489533791159,0.0,0.289692400135727
34,PBA,13.0,5.543081632116485,8.93168062621315,0.1753139,False,,71.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,5,False,0.40381683127176843,0.027543962,0.019760461972508057,0.0,0.15037375174869233
35,PBA,14.0,5.58270883337316,11.890704323042169,0.32845607,False,,60.749996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,5,False,0.41831821161218297,0.20812663,0.256612826369471,0.0,0.29435255744700456
36,PBA,15.0,6.168739612321452,12.08589298205651,0.21417755,False,,86.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,5,False,0.6327733067796,0.07337132,0.27223652530792897,0.0,0.326127052258575
37,PBA,20.0,7.104238906155916,10.981098000053837,0.27259913,False,,58.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,5,False,0.975114694459552,0.14226107,0.1838042143596758,0.0,0.43372666308769564
38,PBA,22.0,6.049760804552059,21.17792536595648,1.0,True,,,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,5,False,0.5892335944305624,1.0,1.0,0.0,0.8630778747442949
39,PBA,23.0,5.500583548140674,10.792867290916414,0.24156964,False,,58.499996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,19,5000,400,8,3200,5,False,0.3882648654521205,0.10567161,0.16873745819983427,0.0,0.22089131268681592
40,PBA,10.0,6.6030257009111795,9.919807598248216,0.16723147,False,,85.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,18,5000,400,8,3200,6,False,0.7916981752404988,0.018013291,0.09885418802198907,0.0,0.30285521810780414
41,PBA,11.0,4.774823297819452,12.369418842190251,0.40617856,False,,51.75,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,16,5000,400,8,3200,6,False,0.12267645415623685,0.2997757,0.2949310952812358,0.0,0.23912775139298353
42,PBA,13.0,5.730393859166271,10.047311669086913,0.25111952,False,,60.749996,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,17,5000,400,8,3200,6,False,0.47236282394142476,0.116932675,0.10906013557176572,0.0,0.23278521282696824
43,PBA,14.0,5.304517354103158,11.315101192207306,0.27477166,False,,81.0,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,22,5000,400,8,3200,6,False,0.3165154014105078,0.14482288,0.21053919653047035,0.0,0.2239591595222343
44,PBA,15.0,5.957248257180528,13.651977504742185,1.0,True,,,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,51,5000,400,8,3200,6,False,0.5553790805322536,1.0,0.39759233859225385,0.0,0.6509904829756099
45,PBA,20.0,6.760934215966613,11.502296765087852,0.26701552,False,,77.5,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,13,5000,400,8,3200,6,False,0.8494840234253542,0.13567697,0.22552309614875152,0.0,0.40356136404738024
46,PBA,22.0,6.190569552424192,10.919324932805326,0.265683,False,,68.25,,,,5,1.25,0.0,0.0,./pba_outputs,../../../../PBA,../../../../../.pyenv/versions/2.7.18/bin/python2.7,0.25,True,20,5000,400,8,3200,6,False,0.6407618665112812,0.13410568,0.1788596452947029,0.0,0.3179090672098705
