,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,6.074399895071522,14.283012490617828,0.18482162,False,,84.0,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,58,5000,300,14,4200,1,False,0.35142787087472815,0.5637214,0.8481796049816804,0.0,0.5877763030461023
1,gStatOT,2.0,5.903328228461872,10.588316739500394,0.06217657,False,,95.33333,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,20,5000,300,14,4200,1,False,0.3138564640086451,0.07520783,0.23995038865841722,0.0,0.20967156195591846
2,gStatOT,4.0,6.668559386098764,11.166109664082361,0.054352786,False,,97.666664,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,61,5000,300,14,4200,1,False,0.48191942697598844,0.044044524,0.3350679738098681,0.0,0.2870106423599101
3,gStatOT,10.0,7.17688248981557,13.773193587250473,0.07539663,False,,92.666664,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,26,5000,300,14,4200,1,False,0.5935592708360055,0.1278653,0.7642520577761688,0.0,0.4952255452150787
4,gStatOT,12.0,6.706209667895736,11.89169124951875,0.17231172,False,,85.0,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,38,5000,300,14,4200,1,False,0.49018832435713394,0.51389265,0.4545148643840356,0.0,0.4861986131151392
5,gStatOT,17.0,5.4512919994388,10.625593515681304,0.14033756,False,,73.99999,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,12,5000,300,14,4200,1,False,0.21457855659462066,0.38653475,0.24608697632107263,0.0,0.28240009445909053
6,gStatOT,25.0,9.027505043396166,14.657455478217747,0.115066364,False,,92.666664,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,52,5000,300,14,4200,1,False,1.0,0.28587583,0.9098212610873988,0.0,0.7318990293871499
7,gStatOT,32.0,7.6336395657546,12.931075371134602,0.10953097,False,,93.33333,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,56,5000,300,14,4200,1,False,0.6938739885164351,0.2638275,0.6256206420541058,0.0,0.52777404691621
8,gStatOT,35.0,8.901620730001202,13.415016349829699,0.13486208,False,,77.33333,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,32,5000,300,14,4200,1,False,0.9723528106649492,0.3647251,0.7052881064534162,0.0,0.6807886816448552
9,gStatOT,45.0,8.268990852263952,13.752322424921891,0.23562975,False,,65.33333,0.43 mins,0.000930412788875401,500,2.0026695e-05,0.5,0.05,0.25,1,0.001,BCA,44,5000,300,14,4200,1,False,0.8334122426377377,0.76609784,0.7608161995724101,0.0,0.7867754484872652
