,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,w,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,0.0,5.9687857264416655,13.528844985710592,0.20810463,False,,42.600002,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,1,False,0.4407377893199484,0.64154506,0.7164496531708269,0.0,0.5995774999291761
1,gStatOT,2.0,4.413304399783768,8.754068004307252,0.06144373,False,,96.6,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,1,False,0.16427976110322695,0.07363972,0.20002992458768148,0.0,0.14598313669817606
2,gStatOT,4.0,7.00333859178839,11.956373469997148,0.120836645,False,,96.6,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,1,False,0.6246104211144013,0.303623,0.5463777699159161,0.0,0.49153706310917733
3,gStatOT,10.0,5.989442085476318,11.949298149052584,0.10752736,False,,91.0,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,1,False,0.44440907497988397,0.2520863,0.5456125330606534,0.0,0.41403597568995615
4,gStatOT,12.0,6.016727773491944,10.342218220782609,0.13011408,False,,86.200005,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,1,False,0.44925860121852046,0.3395474,0.3717975499523366,0.0,0.386867853926065
5,gStatOT,17.0,3.9798687593466293,8.262926376241372,0.08950876,False,,82.00001,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,1,False,0.08724459490707424,0.18231408,0.14691011873088097,0.0,0.13882293220603703
6,gStatOT,25.0,9.100461845871996,15.629192794971518,0.17414826,False,,68.8,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,1,False,0.9973352811402514,0.51005805,0.9436144086794583,0.0,0.8170025883364334
7,gStatOT,32.0,7.785077770207168,13.74691514072848,0.14350222,False,,86.200005,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,56,5000,500,14,7000,1,False,0.7635500973043854,0.3913894,0.7400352008738997,0.0,0.631658237615456
8,gStatOT,35.0,8.600044318262116,12.775594917930583,0.12559362,False,,83.4,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,32,5000,500,14,7000,1,False,0.908395323715394,0.3220431,0.634981304581306,0.0,0.621806573118477
9,gStatOT,45.0,8.0590255072767,14.599483266149957,0.30067518,False,,41.600002,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,44,5000,500,14,7000,1,False,0.8122392393253959,1.0,0.8322453714522536,0.0,0.8814948801933239
10,gStatOT,53.0,7.539054029601977,12.763110077237956,0.17645167,False,,65.0,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,37,5000,500,14,7000,1,False,0.7198239290395754,0.5189774,0.6336309968984547,0.0,0.6241441098595923
11,gStatOT,62.0,5.454948065697667,9.37520911905207,0.082359806,False,,95.00001,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,1,False,0.34941265151325,0.15463166,0.2672099263213069,0.0,0.2570847469827965
12,gStatOT,76.0,3.6099677596772595,7.229122597724264,0.14361164,False,,70.8,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,18,5000,500,14,7000,1,False,0.021501535667843026,0.3918131,0.03509826473448233,0.0,0.14947097156259814
13,gStatOT,77.0,5.694722074117378,10.519467191537329,0.09976074,False,,83.4,0.83 mins,0.0009850310161709785,300,6.4214226e-05,0.5,0.05,10,0.25,1,0.001,BCA,15,5000,500,14,7000,1,False,0.39202804550692644,0.22201216,0.3909680506323268,0.0,0.33500275278260344
14,gStatOT,0.0,6.162863301656047,10.993317688117115,0.16324042,False,,89.40001,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,58,5000,500,14,7000,2,False,0.4752314877304152,0.46782032,0.44221772067676957,0.0,0.46175651825420766
15,gStatOT,2.0,4.502056824841315,9.289595748737135,0.050139334,False,,98.600006,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,20,5000,500,14,7000,2,False,0.1800538626693193,0.029866448,0.2579503454794531,0.0,0.15595688527367343
16,gStatOT,4.0,6.941905376921907,11.145839677517566,0.07219186,False,,98.0,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,61,5000,500,14,7000,2,False,0.6136918037334437,0.115258984,0.45871385540220605,0.0,0.39588821695131393
17,gStatOT,10.0,5.963534119450673,11.3008168216486,0.06125589,False,,96.8,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,26,5000,500,14,7000,2,False,0.4398044133360538,0.07291236,0.4754755293024637,0.0,0.3293974340829058
18,gStatOT,12.0,6.187914283708861,10.638325577054852,0.1872016,False,,84.8,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,38,5000,500,14,7000,2,False,0.479683836327935,0.5606037,0.4038232720233686,0.0,0.4813702621925915
19,gStatOT,17.0,3.791737784434672,8.463148666009417,0.080916554,False,,84.0,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,12,5000,500,14,7000,2,False,0.05380779468369999,0.14904305,0.16856531664714464,0.0,0.12380538948157684
20,gStatOT,25.0,9.05413445077368,13.99151819507727,0.1578559,False,,92.200005,1.28 mins,0.0009787369053810835,300,3.573601e-05,0.5,0.05,10,0.25,1,0.001,BCA,52,5000,500,14,7000,2,False,0.9891014437538419,0.4469702,0.7664904349988418,0.0,0.7341873577769514
