,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,optimization time,duality gap,n_iter,max constraint error,lam,epsilon2,dt,r,tol,solver_type,num_step,num_traj,n,T,N,experiment,FP_TV_dist_is_nan,scaled_marginal_W2_dist,scaled_FP_TV_dist,scaled_traj_W2_dist,scaled_prop_TV_dist,mean_metric
0,gStatOT,10.0,10.714203015092561,20.131323686416764,0.67566884,False,,20.0,0.05 mins,0.00016697421960998327,500,4.4740736e-06,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,1,False,0.8472461988213139,0.6515483,0.8560905046187264,0.0,0.7849616864192783
1,gStatOT,11.0,8.197550328455607,15.983113971577241,0.6017511,False,,60.000004,0.05 mins,0.00016697421960998327,500,4.4740736e-06,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,1,False,0.18923780391811632,0.5542885,0.41865925884972616,0.0,0.387395189758572
2,gStatOT,13.0,9.492757644555411,16.25114346602344,0.56936646,False,,50.0,0.05 mins,0.00016697421960998327,500,4.4740736e-06,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,1,False,0.5278849647516584,0.5116773,0.4469231325972403,0.0,0.4954951407069266
3,gStatOT,14.0,8.272328961780069,16.74266423581643,0.5678337,False,,70.0,0.05 mins,0.00016697421960998327,500,4.4740736e-06,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,1,False,0.20878955563505153,0.5096606,0.4987542977099241,0.0,0.4057348232873475
4,gStatOT,15.0,9.089647600038463,16.407578145949735,0.6722208,False,,50.0,0.05 mins,0.00016697421960998327,500,4.4740736e-06,60.0,0.09,0.25,1,0.001,BCA,37,5000,10,8,80,1,False,0.4224871103832785,0.64701146,0.4634192650557415,0.0,0.510972621371697
5,gStatOT,20.0,9.942010636560775,17.488743735991097,0.52322346,False,,90.0,0.05 mins,0.00016697421960998327,500,4.4740736e-06,60.0,0.09,0.25,1,0.001,BCA,32,5000,10,8,80,1,False,0.6453474345412187,0.4509631,0.5774288362793278,0.0,0.5579131268507402
6,gStatOT,22.0,8.725400228020218,18.005697022242003,0.7931518,False,,40.0,0.05 mins,0.00016697421960998327,500,4.4740736e-06,60.0,0.09,0.25,1,0.001,BCA,39,5000,10,8,80,1,False,0.3272503580566321,0.8061305,0.6319418757720432,0.0,0.5884409406277774
7,gStatOT,23.0,8.436286699451315,18.238927036768306,0.6043497,False,,90.0,0.05 mins,0.00016697421960998327,500,4.4740736e-06,60.0,0.09,0.25,1,0.001,BCA,38,5000,10,8,80,1,False,0.25165823130486986,0.55770767,0.6565361231265093,0.0,0.4886340171948235
8,gStatOT,10.0,10.396490055595551,19.628584535711475,0.79089534,False,,20.0,0.05 mins,0.00010296467371517792,700,2.5961548e-05,60.0,0.09,0.25,1,0.001,BCA,41,5000,10,8,80,2,False,0.7641764150451745,0.8031615,0.8030763543931101,0.0,0.7901381103091298
9,gStatOT,11.0,8.610204961622847,15.322471845594459,0.67206633,False,,60.000004,0.05 mins,0.00010296467371517792,700,2.5961548e-05,60.0,0.09,0.25,1,0.001,BCA,29,5000,10,8,80,2,False,0.29713120305957413,0.6468082,0.348994143524835,0.0,0.430977856173545
10,gStatOT,13.0,9.252377981143175,15.841142934518137,0.7022213,False,,40.0,0.05 mins,0.00010296467371517792,700,2.5961548e-05,60.0,0.09,0.25,1,0.001,BCA,30,5000,10,8,80,2,False,0.4650348792674257,0.6864856,0.40368832635763946,0.0,0.5184029363589313
